,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
985,printer,Mainstream,New,False,Current-Gen,Brother,0.95,Thermal,False,False,A4,93.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,6.68586094706836,6.4457198193855785,Brother_printer,5.484755438853831
3294,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,6.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.16,5.993961427306569,6.933423025730715,Canon_toner_ink,4.5324919604901055
5246,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.07,5.707110264748875,5.117993812416755,Canon_toner_ink,2.771963526845863
701,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,False,False,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.90875477931522,6.926577033222725,HP_toner_ink,5.673288902319859
112,battery,Mainstream,New,False,Legacy,Amazon Basics,0.9,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,1.5,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,Best Seller,Organic,1,0,0,0.0,10.308985993422082,11.927667409858602,Amazon Basics_battery,2.6720775406433925
800,battery,Mainstream,New,False,Legacy,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,9.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.32,8.853808274977197,9.84161214881804,Energizer_battery,2.3282528397426234
2377,toner_ink,Mainstream,New,False,Current-Gen,DYMO,0.95,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.55250788703459,5.262690188904886,DYMO_toner_ink,2.9381031607173544
155,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,False,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.0,9.90353755128617,11.436897188673688,HP_toner_ink,3.173459961337718
5347,scanner,Mainstream,Renewed/Refurbished,True,Current-Gen,FUJITSU,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.2,No Badge,Organic,0,0,0,0.0,4.61512051684126,5.278114659230517,FUJITSU_scanner,5.30325515557766
1049,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,True,Unknown,Unknown,,3.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,8.006700845440367,9.26188863385676,Brother_toner_ink,3.2767673032839784
5571,charger,Mainstream,New,False,Current-Gen,UGREEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,130.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,"iPhone, Galaxy, iPad, MacBook",M-to-F,Unknown,,130.0,False,4.6,No Badge,Sponsored,1,0,0,0.35,6.90875477931522,7.993619994827744,UGREEN_charger,3.433664571799657
5163,toner_ink,Mainstream,New,False,Current-Gen,Scotch,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,0,0,0,0.0,3.9318256327243257,1.0986122886681098,Scotch_toner_ink,4.23685634351072
1652,battery,Mainstream,New,False,Legacy,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,1.5,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.29,8.294299608857235,9.268703615273097,Duracell_battery,2.0781907597781832
4365,printer,Mainstream,Renewed/Refurbished,True,Current-Gen,HP,1.0,Inkjet,True,True,A4,10.0,3.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,True,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.7,No Badge,Organic,0,1,0,0.0,5.707110264748875,6.421622267806518,HP_printer,4.2903224454635405
1444,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,2.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.822764296703758,EPSON_toner_ink,4.152456225279317
1144,surge_protector,Mainstream,New,False,Current-Gen,Kasa,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Wired,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,1,0,0.2,7.601402334583733,9.657778811561773,Kasa_surge_protector,3.433664571799657
264,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,False,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,Amazon's,Organic,0,0,0,0.0,8.006700845440367,7.567862605463882,HP_toner_ink,5.164728829433656
2007,charger,Mainstream,New,False,Current-Gen,UGREEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,100.0,W,100.0,Unknown,Unknown,,Unknown,Unknown,,100.0,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,100.0,False,4.4,No Badge,Organic,1,0,0,0.25,6.2166061010848646,4.23410650459726,UGREEN_charger,4.110709916308365
1194,charger,Mainstream,New,False,Current-Gen,LISEN,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,15.0,False,4.4,Amazon's,Organic,1,0,0,0.25,7.601402334583733,7.337587743538596,LISEN_charger,3.7133281345162463
576,charger,Mainstream,New,False,Current-Gen,Amazon,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,9.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,9.0,False,4.7,No Badge,Organic,0,0,0,0.0,9.105090961257083,9.780754787153832,Amazon_charger,2.9714395809849465
3087,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.1,No Badge,Organic,0,0,0,0.0,5.303304908059076,4.418840607796598,HP_toner_ink,5.659098867029561
3822,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,6.0,Unknown,,Unknown,Unknown,,123.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.2166061010848646,8.207946941048617,Energizer_battery,2.6019486702196644
4863,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,True,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,4.61512051684126,5.926926025970411,HP_toner_ink,4.962075103480879
1585,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.90875477931522,4.727387818712341,Texas Instruments_calculator,3.366260811781259
3965,printer_media,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,Unknown,,500.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.3,6.55250788703459,6.892641641172089,Avery_printer_media,2.8981194446869907
2431,toner_ink,Mainstream,New,True,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"DeskJet 3500; OfficeJet 4620; PhotoSmart B8550, C6300, D5400, D7560, 5510, 5520, 6510, 6520, 7510, 7520, Plus, Premium, eStation Series",Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,6.90875477931522,9.217514575724184,HP_toner_ink,3.291754470280773
3117,rack_component,Mainstream,New,False,Current-Gen,Furman,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.707110264748875,5.869296913133774,Furman_rack_component,4.761746493030188
2134,calculator,Mainstream,New,True,Current-Gen,HP,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,5.583496308781699,HP_calculator,3.582129084167056
5433,ups,Mainstream,New,True,Current-Gen,APC,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,1000.0,VA,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,3.7,No Badge,Organic,0,0,0,0.0,0.0,3.5263605246161616,APC_ups,7.001445966297956
3460,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,6.327936783729195,HP_toner_ink,5.117334912755312
1070,toner_ink,Mainstream,New,True,Current-Gen,HP,0.95,Inkjet,True,False,A3,,1.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.803505257608338,5.187385805840755,HP_toner_ink,5.225585370381938
2197,printer,Mainstream,New,False,Current-Gen,HP,1.0,Laser,True,True,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,False,,,False,3.7,No Badge,Organic,0,1,0,0.0,4.61512051684126,6.52795791762255,HP_printer,6.234410725718371
5543,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,Unknown,,2.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,5.0,No Badge,Sponsored,1,0,0,0.0,5.303304908059076,1.3862943611198906,HP_toner_ink,4.889521718343416
3959,battery,Mainstream,New,False,Legacy,Energizer,0.9,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,9.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.11,6.2166061010848646,6.444131256700441,Energizer_battery,3.279029747687948
3266,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,True,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,4.997212273764115,HP_toner_ink,5.828622035851511
1201,surge_protector,Mainstream,New,False,Current-Gen,Eaton,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,6.652863029353347,Eaton_surge_protector,3.828641396489095
140,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,Unknown,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,8.853808274977197,6.309918278226516,HP_toner_ink,4.9550521095192215
1896,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,Unknown,Unknown,Unknown,,128.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,8.294299608857235,9.328656598794224,Avery_toner_ink,1.5953389880545987
4442,printer,Mainstream,New,False,Current-Gen,Xerox,0.95,Laser,True,False,A4,30.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.7,No Badge,Organic,0,1,0,0.0,5.303304908059076,5.262690188904886,Xerox_printer,5.564482092412441
313,battery,Mainstream,New,False,Current-Gen,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,8.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.11,8.987321812850125,10.378261037909615,Duracell_battery,2.995232148512309
5186,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,5.707110264748875,5.996452088619021,Canon_toner_ink,3.219675505038765
2883,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,10.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,4.61512051684126,3.1780538303479458,Texas Instruments_calculator,4.605170185988092
5345,shredder,Mainstream,New,False,Current-Gen,Fellowes,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,6.059123195581797,Fellowes_shredder,4.304470416455007
3700,printer,Mainstream,New,False,Current-Gen,Brother International,0.9,Laser,False,False,A4,36.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,1,0,0.0,5.303304908059076,3.713572066704308,Brother International_printer,5.420490750505713
5367,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,2300.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,7.359467638255621,Energizer_battery,3.5100517865742376
5247,printer,Mainstream,New,False,Current-Gen,HP,0.95,Laser,False,False,A4,40.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,3.7,No Badge,Organic,0,1,0,0.0,0.0,3.091042453358316,HP_printer,6.277826999243745
1672,calculator,Mainstream,New,False,Current-Gen,Casio,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.57,6.90875477931522,6.907755278982137,Casio_calculator,3.1350593387750902
5039,charger,Mainstream,New,True,Current-Gen,Dell,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,130.0,W,130.0,Unknown,Unknown,,Unknown,Unknown,,130.0,Unknown,Unknown,Unknown,,USB-C,Dell,M-to-F,False,,,False,4.9,No Badge,Organic,1,0,0,0.09,4.61512051684126,2.9444389791664403,Dell_charger,4.248352374701448
3430,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.2166061010848646,8.545002892055505,HP_toner_ink,3.710885534376551
3761,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.942006808489856,EPSON_toner_ink,4.139795825126018
2237,charger,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,65.0,Unknown,Unknown,,Unknown,Unknown,,65.0,Unknown,Unknown,Unknown,,USB-C,Unknown,Unknown,Unknown,,65.0,False,4.5,No Badge,Organic,1,0,0,0.3,6.90875477931522,8.91811465947453,Amazon Basics_charger,3.2335673736111907
4997,printer,Mainstream,New,True,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,108.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.688879454113936,Canon_printer,5.598421958998375
987,toner_ink,Mainstream,New,False,Current-Gen,Brother,1.0,Unknown,True,Unknown,Unknown,,4.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.11,6.55250788703459,5.950642552587727,Brother_toner_ink,6.196423760988341
649,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,8.006700845440367,7.691200097522863,EPSON_toner_ink,3.7421832261362473
441,surge_protector,Mainstream,New,False,Current-Gen,BLACK+DECKER,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Sponsored,1,0,0,0.0,5.303304908059076,4.859812404361672,BLACK+DECKER_surge_protector,3.58324112209094
5430,charger,Mainstream,New,False,Current-Gen,Wyze,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.69,5.993961427306569,5.135798437050262,Wyze_charger,3.218075504697432
597,toner_ink,Mainstream,New,False,Current-Gen,E-Z Ink,0.95,Unknown,Unknown,Unknown,Unknown,,5.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,1,0,0.0,8.517393171418904,10.03464738523415,E-Z Ink_toner_ink,3.202339856228101
2161,surge_protector,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,6.0,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.40079542866686,Amazon Basics_surge_protector,2.5289235352047745
1238,printer,Mainstream,New,False,Current-Gen,Brother,1.0,Laser,False,True,A4,50.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,MFC-L5915DW,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.1,No Badge,Organic,1,1,0,0.0,5.993961427306569,3.951243718581428,Brother_printer,6.3647335449998295
683,toner_ink,Mainstream,New,False,Current-Gen,KODAK,0.95,Unknown,Unknown,Unknown,Unknown,,80.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,8.294299608857235,9.610792938260802,KODAK_toner_ink,3.0809921175048145
4229,printer,Enterprise/Professional,New,False,Current-Gen,Brother,1.0,Laser,False,False,A4,33.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.0,No Badge,Organic,1,1,0,0.0,3.9318256327243257,3.4011973816621555,Brother_printer,6.111445166307853
4648,battery,Mainstream,New,False,Legacy,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,8.467162257810672,Energizer_battery,2.2975725511705014
4251,printer,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,A4,45.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.0,No Badge,Organic,0,1,0,0.0,3.9318256327243257,4.736198448394496,HP_printer,5.437600933650423
617,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,1.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"WorkForce WF-2830, WF-2850, Expression XP-4100, XP-4105",Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,9.061376218836225,EPSON_toner_ink,4.219360635538369
5135,toner_ink,Mainstream,New,False,Current-Gen,E-Z Ink,0.95,Unknown,True,Unknown,Unknown,,4.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.0,No Badge,Organic,1,1,0,0.0,4.61512051684126,4.174387269895637,E-Z Ink_toner_ink,4.731714727313047
3876,battery,Mainstream,New,False,Legacy,Powermax,0.95,Unknown,Unknown,Unknown,Unknown,,12.0,Unknown,,Unknown,Unknown,,9.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,1,0,0.06,6.398594934535208,6.385194398997726,Powermax_battery,2.8326249356838407
983,charger,Mainstream,New,True,Current-Gen,Apple,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,30.0,W,30.0,Unknown,Unknown,,Unknown,Unknown,,30.0,Unknown,Unknown,Unknown,,USB-C,Unknown,M-to-F,False,,,False,4.8,No Badge,Organic,0,0,0,0.0,7.601402334583733,5.996452088619021,Apple_charger,3.5709401562492498
5033,charger,Mainstream,New,True,Current-Gen,Mophie,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.1,No Badge,Organic,1,0,0,0.5,5.303304908059076,5.389071729816501,Mophie_charger,5.016948656152848
