category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
Displays & Mounting,mount_wall,Mainstream,New,False,Current-Gen,Sanus,0.9,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wall,Tilt,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sanus Speaker Wall Mounts for Sonos Era 100™ Pair - Swivel & Tilt Speaker Mount with Easy 15-Minute Install - Black, 2-Pack",False,4.8,No Badge,Organic,1,0,0,0.0,4.174233411906258,5.303304908059076,4.890349128221754,Sanus_mount_wall,https://m.media-amazon.com/images/I/714kmrU1hYL._AC_UL320_.jpg,/Sanus-Speaker-Mounts-Sonos-100TM/dp/B0C31RC8KP/ref=sr_1_8225?dib=eyJ2IjoiMSJ9.g2SYPV1CM561UzvuDKQJvJfNWQsJNTyrmxhZjgzSDrCr2PJAVSmYb6SILt2QyOhF-m38Dy_rbCPiDJ21XYWHdjZJ1hBy41UZyTmxpyq5vAzcZC59Ksq7A31WsQ3lPZ4Nzl1OtCoN7pk21ib2E1FCazvNrBo5Q7nmyQyTVvPf8JYSy0YUMCUj_htZPEUPNmGEhpAJkVkkf20oFi_l87nIMnbLtmgTg6TVaHjv-PQT0gls-MiDd_s5IoQqdGpZz2GCdiIEN3MBndnaAD7W_fH7G2DYCw8uX-lzpr7SPm1Ozis.oupsikDwF2Bm-sLWCnxuobCA_ai3k7YcBIf4f3mdVyI&dib_tag=se&qid=1756097341&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8225
Mobile Devices,smartphone,Mainstream,New,True,Current-Gen,Google,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,128.0,,,,,,,,,,Pixel 9,5G,,,,,,,,,,,,,,,,,,,"Google Pixel 9 - Unlocked Android Smartphone with Gemini, 24-Hour Battery, Advanced Camera, and 6.3"" Actua Display - Obsidian - 128 GB",False,4.5,No Badge,Organic,1,1,0,0.25,6.684611727667927,6.90875477931522,6.637258031284457,Google_smartphone,https://m.media-amazon.com/images/I/61fh21u3DJL._AC_UL320_.jpg,/Google-Pixel-Unlocked-Smartphone-Advanced/dp/B0D7HWJDQM/ref=sr_1_608?dib=eyJ2IjoiMSJ9.r0D-ykra8JyA4FTMyfRGZG4tvRWwFtuHDKi1jbjisIubfjF-w1jDe1ljncqv5VyhRUl1Hlrw_r3BvZDNyoqxCSZmPWrxoTljzLgJbXdKKl5PLI8Kf002zsIrsgTVRr7Ry9s6im58Dg5vAAPfOBQHP3zVk-KwAIikSeRxqSkO3znVRWmQs5XhuA2X6A6WBAOv9jzDPPOpNkhTYJ3PCsJqjs209jG81KdDsgI2t8CfGc1vubLPatWgVdn5_QuM78AkzcKu-8-KK0I7ayL0g20q-rwS8j_JyLhX2-C19Rq5nKg.Hx7G44SmhBj144BL3hyibtbVxoRNmqNpgyYFZX7yN_k&dib_tag=se&qid=1755800399&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-608
Mobile Devices,smartwatch,Mainstream,New,True,Current-Gen,Fitbit,0.95,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Versa 2,,,,,,,True,,,,,,,,,True,,,,"Fitbit Versa 2 Special Edition Health and Fitness Smart Watch with Heart Rate, Music, Alexa Built-In, Sleep and Swim Tracking, Navy and Pink Woven/Copper Rose, One Size (S and L Bands Included), 2.3",False,4.2,No Badge,Organic,1,1,0,0.3,5.30305612089521,5.707110264748875,8.281470857895167,Fitbit_smartwatch,https://m.media-amazon.com/images/I/81H81LKlFwL._AC_UL320_.jpg,/Fitbit-Special-Smartwatch-Tracking-Included/dp/B07TVC3F7X/ref=sr_1_5432?dib=eyJ2IjoiMSJ9.K25ewszVF5z0vVg7cNwUI4welWIL8NX79cOg6P6i2o3pKLGzf3gg5ty5WebfWg7FPJfKd624SNhV-uCZVgmAtVHOiXI31WEv35DeIB6fIrHoAzx_c3CYBTXxjoFyNMoi8aD5hScPrBJLGVq5Gj1H-e-Htv7KZO1CLG2LjAwrtk-aJZtnMV4m7J8oH4amjJIrPVu9M7_XdBsU8vHwxWyFH1C8eiyoI3jM8lYuNP8FM6bU-C3OoSRVjXrKOukeFpz1HQeNfHA_0LXtiVpsPRKeu-H7Az02A_TJN7em9MqvwWc.bx5X4cdWx6r0vlBBHmaa4lP2fwfD4ziLud-5gfg9fME&dib_tag=se&qid=1755802915&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5432
Mobile Devices,gps_navigator,Mainstream,New,True,Current-Gen,Garmin,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edge Explore 2,,,,,True,Cycling,True,,,,,,,,,,,,,"Garmin Edge® Explore 2, Easy-To-Use GPS Cycling Navigator, eBike Compatibility, Maps and Navigation, with Safety Features",False,4.2,No Badge,Organic,1,0,0,0.15,5.707077041605631,5.707110264748875,5.934894195619588,Garmin_gps_navigator,https://m.media-amazon.com/images/I/51c5lRR+ZpL._AC_UL320_.jpg,/Garmin-Navigator-Compatibility-Navigation-Features/dp/B0B276QYNM/ref=sr_1_4095?dib=eyJ2IjoiMSJ9.nRua0KO1u_bCV_5prdvt78-xhje5E9M_uvfUo87OmkWN_Z8l9Z1J_g4j2rNQ1K6in1nKPLLMD0daxLC-s10FcYl1E7O0S2FF1o0QKeGAKTwJDAadRmtnxDxlvLp7uGJS0SPoFz_fBYH8NQeSflgf6SpE7G79hsVx8yyvm3omr1fLxgkpKEB-aF4yQ2Frtk9-NbWSR0Q715gc4xg3TGpPXQJ52-0YOLKaDcTo68PhD1XRMR66cYG3lEh4ssbF8QH5xcfplBDtUxYFPKZQ-HiSEGRswNQpNXLwlvKFVlY28N0.CCvqr2jsPXug5Vh7kcT6K3cUfYl2upGVIft5wGA-Gvc&dib_tag=se&qid=1755802205&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4095
Mobile Devices,fitness_band,Mainstream,New,True,Current-Gen,Garmin,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vivofit jr. 3,,,,,,,,,,,,,,,,,,,,"Garmin vivofit jr. 3, Fitness Tracker for Kids, Includes Interactive App Experience, Swim-Friendly, Up To 1-year Battery Life, Blue Stars",False,4.3,No Badge,Organic,1,0,0,0.0,4.5107496103686,4.61512051684126,6.492239835020471,Garmin_fitness_band,https://m.media-amazon.com/images/I/71VnXs2HDDL._AC_UL320_.jpg,/Garmin-Interactive-Experience-Swim-Friendly-010-02441-22/dp/B08JWZ5WY2/ref=sr_1_8895?dib=eyJ2IjoiMSJ9.8HGxSBUiY4sBpmPx54eC_ATweo3NUrpLIfKRyDnE_Op36lU34T3YFZzvL3GcI9UjoNHE1jk09w5ddXV7TRBfMG2cmOfkhGVEJaN2neuytxRo2aLE11xtEyJmpIb0ynd48_AWVeEAN747dJJ4rpKjyyqrmRxSKkMTlgicwb1iGC0uCvV1oIwmvQo-Qeo-VNGTW2Tpa9AswjDJJBXSAckOK_F4A90mb8JaRGQYLweebUskewQRwvZHghn-YywKQCkFXR9IYUT0YTMlU3QuTMyEEKdBDea7TeP914x557V9HwQ.oCnY9omkwwbhAWR7ilTfYaXC2X6PHiSA44r4A11nZIE&dib_tag=se&qid=1756097708&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8895
Mobile Devices,smartwatch,Premium,New,True,Current-Gen,Garmin,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garmin 010-02541-10 Fenix 7X Sapphire Solar Smartwatch Carbon Gray DLC Titanium with Black Band Bundle with 2 YR CPS Enhanced Protection Pack,False,4.7,No Badge,Organic,1,0,0,0.0,6.431314978744242,4.61512051684126,4.174387269895637,Garmin_smartwatch,https://m.media-amazon.com/images/I/618udtbc2aL._AC_UL320_.jpg,/Garmin-010-02541-10-Sapphire-Smartwatch-Protection/dp/B09QX9SGJ1/ref=sr_1_6149?dib=eyJ2IjoiMSJ9.7gspSKSdb07LeoPy7pCRDQVoNoTCBUUkjUPqrUecBRLVxiSdpoQCWlc5lgpuai40aPkEj8iWyS6ki_zLFE1ALwVxprGVGuWnWqFltFSiEzFvAaYwZ10fMjARoNwHHbPE0x-BVL6t3paB_QEFPyo2GHUVvwn86kyAOGlKPiPA3A-JUrpWZnr19ddBjxXNFOxaIFGkPCMPrMljhYbv-Pf81rd5Ljdivs5MLyAh8XFTcrm1jXqCeYFg3vLhi3p_68fC1Da0r7E1T5RhzR-NF2v04tDzoB_GjWAqnGXhWtdBv3M.x1N-s7mPnDZXXcIQPPZl5nn15zwNmI35OftW0aMcdkI&dib_tag=se&qid=1755803281&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6149
Mobile Devices,fitness_band,Mainstream,New,False,Current-Gen,Xiaomi,0.95,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smart Band 9 Pro,,,,,,,True,,,,,,,,,,,,,"Xiaomi Smart Band 9 Pro Smartband Global Version 1.74"" Display Blood Oxygen GPS Health Monitoring Fitness Tracker 150+ Sports Mode - Obsidian Black",False,4.4,No Badge,Organic,1,0,0,0.31,4.6150215020384655,4.61512051684126,7.05617528410041,Xiaomi_fitness_band,https://m.media-amazon.com/images/I/71Bt9djvv8L._AC_UL320_.jpg,/Xiaomi-Smartband-Version-Display-Monitoring/dp/B0DK71CTCK/ref=sr_1_7711?dib=eyJ2IjoiMSJ9.XYEP912R_DD813OTf_hFkbxiXqDfxkynZMzyQLbiSC6B50WcDQyxo_bce4zvwjoCZ-sbmFYpPrajMGUONlIDKDQJZ2w8uR3YP-Z5quhec7_5qN7XoNh3Tp2GMm5XoJJgVD6n59MD8Uyv0aEUz1YJxoW6QaUKeyJqwVesuIK_kUAa46xgJCMn1i2jwa2DVZWmYRP1qlLDOv_iuq8YoeUZ11AElz6XoTcktpyeh3OITl9hXL6KYSULbEYuRVoalo4gIc9F4haFy4xGtdJQEE4F0djqFpgTg4S9cYW9O_JLfZ0.Hc4VmtlNUAOwXoXPrcuipfz38MdQBiwbXzWPkiSZr0I&dib_tag=se&qid=1756097056&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7711
Mobile Devices,smartwatch,Premium,New,True,Current-Gen,Garmin,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approach S62,,,,,,,,,,,,,,,,,,,,"Garmin Approach S62, Premium Golf GPS Watch, Built-in Virtual Caddie",False,4.5,No Badge,Organic,1,0,0,0.13,6.21658614080582,4.61512051684126,7.617267813628347,Garmin_smartwatch,https://m.media-amazon.com/images/I/716u4c-MwhL._AC_UL320_.jpg,/Garmin-Approach-Premium-Virtual-010-02200-00/dp/B083BJSYZ9/ref=sr_1_5816?dib=eyJ2IjoiMSJ9.9lhPLI2vBnjYnL7DxooCxbTCcCUIkv_-hIpM05LWfJs5nXfPjHva_esiduIBOS1M6sA3Rh2eoE8WC-MAtuXuNVyE7SqqeqJK30Atln_YMsTKAKpaYX-hKfoXui3t5Awge63QGi9VMITUdTgrGlPmxrDb9F1U7KGMs0PBzaCEtpYj4plwhMnvVZvFHj9PRcCoYFhNMGOTWdVwtJf128drfaptD2hbOurR79OPoY8YqpaOgDYJ5GJr16MKMzrJ_DZ7PrgwbKOjnP2tvb_vxRAr38dbCQZMBXxv2RTctORv4gc.ak0_5OqRV1UGuVUFASkBcfn9juz4RVM7yRN1la8ZyzA&dib_tag=se&qid=1755803107&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5816
Mobile Devices,tablet,Mainstream,New,True,Current-Gen,Microsoft,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,Core i7 12th Gen i7-1265U,,,16.0,512.0,,,,,,,,,,Surface Pro 9,,,,,,,,,,,,,,,,,,,,"Microsoft Surface Pro 9 Tablet - 13"" - Core i7 12th Gen i7-1265U Deca-core (10 Core) - 16 GB RAM - 512 GB SSD - Windows 11 Pro 64-bit - Platinum",False,4.2,No Badge,Organic,0,0,0,0.0,6.9574878560838265,0.0,2.302585092994046,Microsoft_tablet,https://m.media-amazon.com/images/I/51XBxljN3SL._AC_UL320_.jpg,/Microsoft-Surface-Pro-Tablet-PixelSense/dp/B0C5MTGZYS/ref=sr_1_11565?dib=eyJ2IjoiMSJ9.sEIvLWA9DzfQmQC94iRHGBwEreN_vd1zFc6-I7brhizC_tUXOGBHhP846a3JK1WEIE7z9swx_nVfKLw4zMoEMxIvfMOgjHVU5W0IgHT-O7sEQNE6qkbHlSLX54LLaZi8LMxiAAuD4jrrwi8EtUJe0fyLZBiJnsOwYcrfn7WiAHS6qCenX45fQJS2bqBvLV2W9IxIcchyHMMLPkyTURi-bW9Uv7hxA1eZ1jSMuV0n4rkfQ1hAxF09Gi9w_4zmMfp0ogzfqRiNzrYtOLFmXlGCwt6qdI20_GOMK-m6UvOJ0dU.kOXP3pVz1agoV6SJcH9I-BlTqt_I5btMIrBBXRLfOj8&dib_tag=se&qid=1756099071&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-11565
Mobile Devices,smartwatch,Premium,New,True,Current-Gen,Garmin,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Garmin fēnix 7 Pro Sapphire Solar, Multisport GPS Smartwatch, Built-in Flashlight, Solar Charging Capability, Black",False,4.6,No Badge,Organic,1,0,0,0.17,6.803494158767612,6.2166061010848646,7.329093736246592,Garmin_smartwatch,https://m.media-amazon.com/images/I/71xr9LGXt+L._AC_UL320_.jpg,/Garmin-Multisport-Smartwatch-Flashlight-Capability/dp/B0BYFDZ6BM/ref=sr_1_795?dib=eyJ2IjoiMSJ9.m9r-YkeAii9IFq5_p2RuRqJrLJffKpk_zUeT04IHr154hgXb5OZS7n9VnMd_by0rOIBVH_agLGbz0mYPh9IYNGL-em34eKAgaasQe_StHOnIrU4kEffhR5pqO2LoKNOfnoCFWXOvIqSaO-2f95ywCcKjZykao-W1bh9XHc_69rqwWoPDnl_CfDWnApSA0mCSz6nze1JYxQzQ50faCMCtP4P1NOZIXX7ZfE3YMmYpPC5zXi4_gFmbkkZkPR0l-KVyHslXWgwwWYFJOcuKJ3f5ekJM3A62oXGaAAAtKI3EuoE.71T-1UyiExX86EUTMAVyt7KvE2ngYwc1fY6oDLfQcFk&dib_tag=se&qid=1755800484&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-795
Mobile Devices,tablet,Mainstream,New,True,Current-Gen,Samsung,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,Galaxy Tab A9+,WiFi,,,,,,True,,,,,,,,,,,,,"Samsung Galaxy Tab A9+ Tablet 11” 64GB Android Tablet, Big Screen, Quad Speakers, Upgraded Chipset, Multi Window Display, Slim, Light, Durable Design, US Version, 2024, Graphite",False,4.4,No Badge,Organic,1,0,0,0.28,5.398117451625214,9.210440366976515,9.670861685832426,Samsung_tablet,https://m.media-amazon.com/images/I/61d46oYQgdL._AC_UL320_.jpg,/SAMSUNG-Android-Speakers-Upgraded-Graphite/dp/B0CLF3VPMV/ref=sr_1_38?dib=eyJ2IjoiMSJ9.LBpBsHuyfrR7CRIcNLKJuNd86w-xTsaEnYcIS2sQiWPBQ-THGMiZLsovvzc6zU2prrcV96oGOYrhT_X_YbP0XY6vdZMKx6b6N8yqNFNh9tVKkb00o7qDalFYVh2aC679dnx8SL_aC5fTv7utJL7qrEshg5lvQghQDR9_0RzNSAKdGCN2S1u8ibaV2lo7CdJtTfmt-FUXHp_DCDiwPbzQvERmPa_wSDQV9OtPye6EVsQfla4GRQw7U7svaPvZTR1zNo1Qa-wL96sYgjP7Mv76TK2r46jfH6HT2KrwVWEVXH4.70OxK_A5AwLXqpRAWujAtKePZBVX0Wf7SRjWmHqbtUI&dib_tag=se&qid=1755800083&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-38
Mobile Devices,tablet,Mainstream,Renewed/Refurbished,True,Current-Gen,Apple,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,iPad Mini 6,WiFi,,,,,,,,,,,,,,,,,,,"Apple 2021 iPad Mini 6 (8.3 inch, Wi-Fi + Cellular, 64GB) Space Gray (Renewed)",False,4.4,No Badge,Organic,0,0,0,0.06,5.811140992976701,5.303304908059076,7.306531398939505,Apple_tablet,https://m.media-amazon.com/images/I/61hsZOUQ3NL._AC_UL320_.jpg,/2021-Apple-iPad-Wi-Fi-Cellular/dp/B09MJDRH88/ref=sr_1_4783?dib=eyJ2IjoiMSJ9.9kFbkxK_IGNYPLPq21uw0FlhXdDTlKDDrauTHvo1l9A363X8wQLV9Y9-dIplKRULjnGRVQtFidmk9ig7D0ICsUFirEl3DNnWKmWXx2nTJRR14kAZvLlJXSnYuSruFFnI2GKecIDxpbZj_YKcWlO9qGmwlC_LF6mrXqYZofRPnLajg75HUXLUmE-QPXJJSS85DjOk2ShkrGdhR4niRH-xOCcXd7g8oHzbq8GJwRpVc4sTX-Zg1Sj7LNObLOI5C1NUCvlEvnNN8Z8JZybmVOXzhEy2-3qW4adppGUr8Dbq_rg.u2MUkpCUEP4zihF5JKgZvkbXNZnp5MpuQdmSHQlJSw8&dib_tag=se&qid=1755802573&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4783
Mobile Devices,smartwatch,Mainstream,New,False,Current-Gen,Xiaomi,0.95,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redmi Watch 5 Active,,,,,,,,,,,,,,,,True,,,,"Xiaomi Redmi Watch 5 Active Smartwatch, 2.0"" LCD Display, 18 Days of Battery Life, 140+ Sports Modes, 5ATM Waterproof, Bluetooth Calling, Fitness-Tracker- Matte Silver",False,4.6,No Badge,Organic,1,0,0,0.06,3.669951444228417,6.2166061010848646,8.17131687471973,Xiaomi_smartwatch,https://m.media-amazon.com/images/I/717wjvwvexL._AC_UL320_.jpg,/Xiaomi-Smartwatch-Waterproof-Bluetooth-Fitness-Tracker/dp/B0DFHFM1X9/ref=sr_1_5434?dib=eyJ2IjoiMSJ9.K25ewszVF5z0vVg7cNwUI4welWIL8NX79cOg6P6i2o3pKLGzf3gg5ty5WebfWg7FPJfKd624SNhV-uCZVgmAtVHOiXI31WEv35DeIB6fIrHoAzx_c3CYBTXxjoFyNMoi8aD5hScPrBJLGVq5Gj1H-e-Htv7KZO1CLG2LjAwrtk-aJZtnMV4m7J8oH4amjJIrPVu9M7_XdBsU8vHwxWyFH1C8eiyoI3jM8lYuNP8FM6bU-C3OoSRVjXrKOukeFpz1HQeNfHA_0LXtiVpsPRKeu-H7Az02A_TJN7em9MqvwWc.bx5X4cdWx6r0vlBBHmaa4lP2fwfD4ziLud-5gfg9fME&dib_tag=se&qid=1755802915&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5434
Networking & Smart Home,wifi_extender,Mainstream,New,False,Current-Gen,WAVLINK,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_5_AC,AC1200,,Dual-Band,True,,Wired,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"WAVLINK AC1200 Outdoor WiFi Extender, High Power Long Range Signal Booster with PoE Power, 2 Gigabit Port, Dual Band 2.4GHz+5GHz ,Supports Router/AP/Repeater Modes for Home, RV, Camera",False,3.8,No Badge,Sponsored,1,0,1,0.0,4.867534450455582,0.0,4.0943445622221,WAVLINK_wifi_extender,https://m.media-amazon.com/images/I/61IIvVgMWPL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MTozNTgzMDk2MDUzODI1MTMyOjE3NTYwOTk4Mzc6c3BfbXRmX2Jyb3dzZTozMDA0ODE5MjMyMDEzMDI6OjA6Og&url=%2FOutdoor-AC1200-Greenwood-Waterproof-Access%2Fdp%2FB0DG8XFB8S%2Fref%3Dsr_1_13002_sspa%3Fdib%3DeyJ2IjoiMSJ9.Y0qASEAsm4-iunCR3qCkpCKpdi5mKdO3OiTv1PSYwq7mYiXOSvQK2PnSeeXpk_0J5IZRcMWYEzQyGhzxNMXLXsVmZzDxBQ-Yu-4SLxOKLgBV7Mbrjb5YBR5Hu6IK0ZmaBKi1XJK6uFNROYJCQJaUEo54fU4yXCgWAGvVEGv0zwja85OJz4nN8Z8YTmmXL-XfiYkzyP2LkgAGE3lRv_ygMATQOrc9XNSu3NxA6-uzO5lr-BsafddYf8rmcoUeFeKgYJtiTkqypf-Tzxi-fL_DB-_dK16Xn8C_bhpoP4dM4go.WpQTEb5kp1-Ko66Wwwz39dw-38FqyT6PDMipA1VDbs8%26dib_tag%3Dse%26qid%3D1756099837%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-13002-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
Networking & Smart Home,modem,Mainstream,New,True,Current-Gen,NETGEAR,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6_AX,AX2700,,Dual-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAX30S,,,,,,,,,,,,,,,,,,,,"NETGEAR Nighthawk Modem Router Combo (CAX30S) DOCSIS 3.1 Cable Modem and WiFi 6 Router - AX2700 6.0 Gbps - Compatible with Xfinity, Spectrum, Cox, and More - Gigabit Wireless Internet - NETGEAR Armor",False,4.2,No Badge,Organic,0,0,0,0.0,5.17042717524212,4.61512051684126,7.606387389772652,NETGEAR_modem,https://m.media-amazon.com/images/I/41rMZcSSG2L._AC_UL320_.jpg,/NETGEAR-Nighthawk-Router-Protection-Subscription/dp/B092VZBNCC/ref=sr_1_5597?dib=eyJ2IjoiMSJ9.HYjsrP39ldmdzzsD6jZh1QkjtA6GRX965Q0s_WQliXN2RctmEzzgzF_GaNohSgxMwfP6cDi-g9cBJAl8ZkAwMWpjL2j3zFcTynp-ryn7QpZG_lPsUQOpvw7N8DhboGAzvvCLI_oSZNF0xj5OuH3vI2fyGs6D_pLAWyEh3t7a6hpXsPzAeD7T3LvU8uHYtwD3gFiz-HYtI4Ankg3WU8MMtQzDE0MEvP-xcVF-hSmf9dSUd8ZE0aqS2o11FvgvdkelLmCnlua_vL4McDlArs8bBPM6BczNVtigRhBTLMXPOPM.pRAWEyyvn8rkZjMJeeHQRkOHfzy1K4vQKM7Ir2bqon8&dib_tag=se&qid=1755803002&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5597
Networking & Smart Home,router,Mainstream,New,False,Current-Gen,TP-Link,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WiFi_6_AX,AX3000,,Dual-Band,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TP-Link Omada ER7412-M2 Multi-Gigabit VPN Router | Quad-core | 2X 2.5G Ports | 1x USB 3.0 Port,False,4.4,No Badge,Organic,0,0,0,0.0,5.525413097700675,3.9318256327243257,2.995732273553991,TP-Link_router,https://m.media-amazon.com/images/I/41Khiu8YZmL._AC_UL320_.jpg,/TP-Link-ER7412-M2-Multi-Gigabit-Router-Quad-core/dp/B0DDRC1T34/ref=sr_1_9259?dib=eyJ2IjoiMSJ9.OdDy-UBwwCM6l0kwvN5Q3OW1GQU9xXYGmowyuvbGayaGOcK295CndPhC_U4ThTS15fdPxfCrRlAH1UN59sJ-q-9-VLKEMzYUGXprX5RaKlKeOF3v5dAu-ZulkLMYJyLyMbXWWcmfxpGN7FuFe8SmC3fO5Mz1YTep0TXlr44CK52GezBHkhiDLC6hbIC2obKIzypp-nUGsn6uwZ2oYn8mDYRJN0urVjUr-VLCnxF3xuB1kfoQyW_KBSpH7Kq5SeC3b-R8hjgut5Xv5cA7rKANSTVPKJxaitzSpKwOlq8eksI.GU5g4tEaLDzwy6bBAZ6OU6OreeGusTWnVcMZGn-_WwM&dib_tag=se&qid=1756097894&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9259
